datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T06:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,162.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,192.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,203.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,229.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,307.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,357.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,414.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,463.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,513.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,619.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,645.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,653.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,673.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,699.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,589.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,580.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,649.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,924.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,528.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,408.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,517.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,649.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,763.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,621.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,744.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,739.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,767.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,797.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,718.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,669.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,612.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,643.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,589.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,603.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,569.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,526.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,483.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,432.3333333333333,304.3671875,319.28125,299.59375,311.078125,307.1484375,316.06640625,279.7734375,302.42578125,301.4296875,317.42578125,317.15234375,,,,,,,,,,
2026-09-12T15:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,392.3333333333333,304.3671875,319.28125,299.59375,311.078125,307.1484375,316.06640625,279.7734375,302.42578125,301.4296875,317.42578125,317.15234375,,,,,,,,,,
2026-09-12T15:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,339.6666666666667,304.3671875,319.28125,299.59375,311.078125,307.1484375,316.06640625,279.7734375,302.42578125,301.4296875,317.42578125,317.15234375,,,,,,,,,,
2026-09-12T16:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,297.0,304.3671875,319.28125,299.59375,311.078125,307.1484375,316.06640625,279.7734375,302.42578125,301.4296875,317.42578125,317.15234375,,,,,,,,,,
2026-09-12T16:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,240.0,148.59375,149.1328125,152.1640625,148.9453125,151.4375,156.17578125,141.0859375,134.31640625,148.25,155.43359375,149.56640625,,,,,,,,,,
2026-09-12T16:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,170.66666666666666,148.59375,149.1328125,152.1640625,148.9453125,151.4375,156.17578125,141.0859375,134.31640625,148.25,155.43359375,149.56640625,,,,,,,,,,
2026-09-12T16:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,100.0,148.59375,149.1328125,152.1640625,148.9453125,151.4375,156.17578125,141.0859375,134.31640625,148.25,155.43359375,149.56640625,,,,,,,,,,
2026-09-12T17:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,98.66666666666667,148.59375,149.1328125,152.1640625,148.9453125,151.4375,156.17578125,141.0859375,134.31640625,148.25,155.43359375,149.56640625,,,,,,,,,,
2026-09-12T17:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,21.044921875,19.84765625,20.888671875,21.083984375,21.138671875,20.912109375,21.1484375,19.615234375,20.48828125,21.26171875,20.79296875,,,,,,,,,,
2026-09-12T17:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,21.044921875,19.84765625,20.888671875,21.083984375,21.138671875,20.912109375,21.1484375,19.615234375,20.48828125,21.26171875,20.79296875,,,,,,,,,,
2026-09-12T17:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,21.044921875,19.84765625,20.888671875,21.083984375,21.138671875,20.912109375,21.1484375,19.615234375,20.48828125,21.26171875,20.79296875,,,,,,,,,,
2026-09-12T18:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,21.044921875,19.84765625,20.888671875,21.083984375,21.138671875,20.912109375,21.1484375,19.615234375,20.48828125,21.26171875,20.79296875,,,,,,,,,,
2026-09-12T18:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.0,0.001953125,0.001953125,0.001953125,0.0078125,0.001953125,0.00390625,0.0078125,0.01953125,,,,,,,,,,
2026-09-12T18:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.0,0.001953125,0.001953125,0.001953125,0.0078125,0.001953125,0.00390625,0.0078125,0.01953125,,,,,,,,,,
2026-09-12T18:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.0,0.001953125,0.001953125,0.001953125,0.0078125,0.001953125,0.00390625,0.0078125,0.01953125,,,,,,,,,,
2026-09-12T19:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.001953125,0.0,0.0,0.001953125,0.001953125,0.001953125,0.0078125,0.001953125,0.00390625,0.0078125,0.01953125,,,,,,,,,,
2026-09-12T19:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.013671875,0.0,0.00390625,0.0,0.0078125,0.0078125,0.0,0.0,0.005859375,0.0,,,,,,,,,,
2026-09-12T19:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.013671875,0.0,0.00390625,0.0,0.0078125,0.0078125,0.0,0.0,0.005859375,0.0,,,,,,,,,,
2026-09-12T19:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.013671875,0.0,0.00390625,0.0,0.0078125,0.0078125,0.0,0.0,0.005859375,0.0,,,,,,,,,,
2026-09-12T20:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.013671875,0.0,0.00390625,0.0,0.0078125,0.0078125,0.0,0.0,0.005859375,0.0,,,,,,,,,,
2026-09-12T20:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.009765625,0.00390625,0.0078125,0.0,0.001953125,0.01953125,0.001953125,0.001953125,0.0,,,,,,,,,,
2026-09-12T20:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.009765625,0.00390625,0.0078125,0.0,0.001953125,0.01953125,0.001953125,0.001953125,0.0,,,,,,,,,,
2026-09-12T20:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.009765625,0.00390625,0.0078125,0.0,0.001953125,0.01953125,0.001953125,0.001953125,0.0,,,,,,,,,,
2026-09-12T21:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.009765625,0.00390625,0.0078125,0.0,0.001953125,0.01953125,0.001953125,0.001953125,0.0,,,,,,,,,,
2026-09-12T21:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0048828125,0.0087890625,0.005859375,0.0,0.0,0.0009765625,0.00390625,0.0,0.001953125,0.01171875,0.013671875,,,,,,,,,,
2026-09-12T21:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0048828125,0.0087890625,0.005859375,0.0,0.0,0.0009765625,0.00390625,0.0,0.001953125,0.01171875,0.013671875,,,,,,,,,,
2026-09-12T21:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0048828125,0.0087890625,0.005859375,0.0,0.0,0.0009765625,0.00390625,0.0,0.001953125,0.01171875,0.013671875,,,,,,,,,,
2026-09-12T22:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0048828125,0.0087890625,0.005859375,0.0,0.0,0.0009765625,0.00390625,0.0,0.001953125,0.01171875,0.013671875,,,,,,,,,,
2026-09-12T22:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0,0.0087890625,0.0146484375,0.0048828125,0.00390625,0.00390625,0.0048828125,0.0,0.0078125,,,,,,,,,,
2026-09-12T22:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0,0.0087890625,0.0146484375,0.0048828125,0.00390625,0.00390625,0.0048828125,0.0,0.0078125,,,,,,,,,,
2026-09-12T22:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0,0.0087890625,0.0146484375,0.0048828125,0.00390625,0.00390625,0.0048828125,0.0,0.0078125,,,,,,,,,,
2026-09-12T23:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0,0.0087890625,0.0146484375,0.0048828125,0.00390625,0.00390625,0.0048828125,0.0,0.0078125,,,,,,,,,,
2026-09-12T23:15:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.01171875,0.0009765625,0.0087890625,0.0,0.0,0.0009765625,0.00390625,0.0107421875,0.0078125,0.0,0.0,,,,,,,,,,
2026-09-12T23:30:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.01171875,0.0009765625,0.0087890625,0.0,0.0,0.0009765625,0.00390625,0.0107421875,0.0078125,0.0,0.0,,,,,,,,,,
2026-09-12T23:45:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.01171875,0.0009765625,0.0087890625,0.0,0.0,0.0009765625,0.00390625,0.0107421875,0.0078125,0.0,0.0,,,,,,,,,,
2026-09-13T00:00:00Z,CIM,"46.203465,8.787832",ICON1,12.09.2026 15 UTC,,0.01171875,0.0009765625,0.0087890625,0.0,0.0,0.0009765625,0.00390625,0.0107421875,0.0078125,0.0,0.0,,,,,,,,,,
2026-09-12T00:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,0.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,10.666666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,36.666666666666664,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,105.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,162.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,192.33333333333334,208.44140625,210.07421875,210.5078125,211.296875,211.828125,211.31640625,197.75,214.3203125,208.6171875,196.12890625,215.30078125,212.3515625,206.92578125,215.4921875,209.234375,210.08203125,196.05078125,204.7890625,210.40625,210.265625,214.87890625
2026-09-12T06:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,203.0,208.44140625,210.07421875,210.5078125,211.296875,211.828125,211.31640625,197.75,214.3203125,208.6171875,196.12890625,215.30078125,212.3515625,206.92578125,215.4921875,209.234375,210.08203125,196.05078125,204.7890625,210.40625,210.265625,214.87890625
2026-09-12T06:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,229.33333333333334,208.44140625,210.07421875,210.5078125,211.296875,211.828125,211.31640625,197.75,214.3203125,208.6171875,196.12890625,215.30078125,212.3515625,206.92578125,215.4921875,209.234375,210.08203125,196.05078125,204.7890625,210.40625,210.265625,214.87890625
2026-09-12T07:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,307.3333333333333,208.44140625,210.07421875,210.5078125,211.296875,211.828125,211.31640625,197.75,214.3203125,208.6171875,196.12890625,215.30078125,212.3515625,206.92578125,215.4921875,209.234375,210.08203125,196.05078125,204.7890625,210.40625,210.265625,214.87890625
2026-09-12T07:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,357.3333333333333,392.06640625,390.32421875,391.6484375,395.59375,394.609375,391.97265625,392.71875,396.09375,391.7421875,390.65234375,398.87109375,393.1328125,389.57421875,397.0859375,392.6953125,391.51171875,386.19921875,390.0,390.6171875,392.21875,397.98828125
2026-09-12T07:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,414.6666666666667,392.06640625,390.32421875,391.6484375,395.59375,394.609375,391.97265625,392.71875,396.09375,391.7421875,390.65234375,398.87109375,393.1328125,389.57421875,397.0859375,392.6953125,391.51171875,386.19921875,390.0,390.6171875,392.21875,397.98828125
2026-09-12T07:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,463.0,392.06640625,390.32421875,391.6484375,395.59375,394.609375,391.97265625,392.71875,396.09375,391.7421875,390.65234375,398.87109375,393.1328125,389.57421875,397.0859375,392.6953125,391.51171875,386.19921875,390.0,390.6171875,392.21875,397.98828125
2026-09-12T08:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,513.6666666666666,392.06640625,390.32421875,391.6484375,395.59375,394.609375,391.97265625,392.71875,396.09375,391.7421875,390.65234375,398.87109375,393.1328125,389.57421875,397.0859375,392.6953125,391.51171875,386.19921875,390.0,390.6171875,392.21875,397.98828125
2026-09-12T08:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,619.0,569.9140625,563.21484375,563.16796875,570.83203125,565.7421875,560.23046875,567.5078125,559.609375,561.12109375,562.453125,562.00390625,564.7265625,564.6640625,559.73046875,567.96484375,560.96484375,562.90625,555.23046875,551.1875,570.12890625,569.68359375
2026-09-12T08:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,645.6666666666666,569.9140625,563.21484375,563.16796875,570.83203125,565.7421875,560.23046875,567.5078125,559.609375,561.12109375,562.453125,562.00390625,564.7265625,564.6640625,559.73046875,567.96484375,560.96484375,562.90625,555.23046875,551.1875,570.12890625,569.68359375
2026-09-12T08:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,653.6666666666666,569.9140625,563.21484375,563.16796875,570.83203125,565.7421875,560.23046875,567.5078125,559.609375,561.12109375,562.453125,562.00390625,564.7265625,564.6640625,559.73046875,567.96484375,560.96484375,562.90625,555.23046875,551.1875,570.12890625,569.68359375
2026-09-12T09:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,673.6666666666666,569.9140625,563.21484375,563.16796875,570.83203125,565.7421875,560.23046875,567.5078125,559.609375,561.12109375,562.453125,562.00390625,564.7265625,564.6640625,559.73046875,567.96484375,560.96484375,562.90625,555.23046875,551.1875,570.12890625,569.68359375
2026-09-12T09:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,699.6666666666666,696.75,687.74609375,690.05078125,697.82421875,691.1953125,694.58984375,699.9453125,681.3515625,686.51953125,639.765625,685.16796875,688.2109375,690.9140625,684.91015625,698.58984375,684.44140625,689.6875,678.02734375,665.0546875,699.44921875,695.62109375
2026-09-12T09:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,589.6666666666666,696.75,687.74609375,690.05078125,697.82421875,691.1953125,694.58984375,699.9453125,681.3515625,686.51953125,639.765625,685.16796875,688.2109375,690.9140625,684.91015625,698.58984375,684.44140625,689.6875,678.02734375,665.0546875,699.44921875,695.62109375
2026-09-12T09:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,580.6666666666666,696.75,687.74609375,690.05078125,697.82421875,691.1953125,694.58984375,699.9453125,681.3515625,686.51953125,639.765625,685.16796875,688.2109375,690.9140625,684.91015625,698.58984375,684.44140625,689.6875,678.02734375,665.0546875,699.44921875,695.62109375
2026-09-12T10:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,649.3333333333334,696.75,687.74609375,690.05078125,697.82421875,691.1953125,694.58984375,699.9453125,681.3515625,686.51953125,639.765625,685.16796875,688.2109375,690.9140625,684.91015625,698.58984375,684.44140625,689.6875,678.02734375,665.0546875,699.44921875,695.62109375
2026-09-12T10:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,924.6666666666666,768.21875,762.56640625,764.17578125,767.98828125,769.359375,753.19921875,763.3671875,755.16796875,762.78125,726.44921875,738.83203125,756.51953125,764.73828125,764.79296875,770.3828125,751.28125,739.296875,750.5078125,674.21875,753.3671875,770.67578125
2026-09-12T10:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,528.6666666666666,768.21875,762.56640625,764.17578125,767.98828125,769.359375,753.19921875,763.3671875,755.16796875,762.78125,726.44921875,738.83203125,756.51953125,764.73828125,764.79296875,770.3828125,751.28125,739.296875,750.5078125,674.21875,753.3671875,770.67578125
2026-09-12T10:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,408.3333333333333,768.21875,762.56640625,764.17578125,767.98828125,769.359375,753.19921875,763.3671875,755.16796875,762.78125,726.44921875,738.83203125,756.51953125,764.73828125,764.79296875,770.3828125,751.28125,739.296875,750.5078125,674.21875,753.3671875,770.67578125
2026-09-12T11:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,517.0,768.21875,762.56640625,764.17578125,767.98828125,769.359375,753.19921875,763.3671875,755.16796875,762.78125,726.44921875,738.83203125,756.51953125,764.73828125,764.79296875,770.3828125,751.28125,739.296875,750.5078125,674.21875,753.3671875,770.67578125
2026-09-12T11:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,649.6666666666666,723.625,750.45703125,770.68359375,777.05078125,684.3984375,757.87890625,776.1640625,774.99609375,776.125,759.77734375,673.26953125,775.80859375,778.80859375,765.97265625,766.9765625,749.8828125,688.734375,723.6484375,648.6015625,758.9453125,781.01953125
2026-09-12T11:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,763.6666666666666,723.625,750.45703125,770.68359375,777.05078125,684.3984375,757.87890625,776.1640625,774.99609375,776.125,759.77734375,673.26953125,775.80859375,778.80859375,765.97265625,766.9765625,749.8828125,688.734375,723.6484375,648.6015625,758.9453125,781.01953125
2026-09-12T11:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,621.6666666666666,723.625,750.45703125,770.68359375,777.05078125,684.3984375,757.87890625,776.1640625,774.99609375,776.125,759.77734375,673.26953125,775.80859375,778.80859375,765.97265625,766.9765625,749.8828125,688.734375,723.6484375,648.6015625,758.9453125,781.01953125
2026-09-12T12:00:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,744.3333333333334,723.625,750.45703125,770.68359375,777.05078125,684.3984375,757.87890625,776.1640625,774.99609375,776.125,759.77734375,673.26953125,775.80859375,778.80859375,765.97265625,766.9765625,749.8828125,688.734375,723.6484375,648.6015625,758.9453125,781.01953125
2026-09-12T12:15:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,739.0,689.71875,708.71484375,734.05078125,736.7578125,622.28125,714.21875,724.69921875,722.23828125,731.58203125,544.66796875,636.546875,743.734375,730.46484375,729.24609375,736.43359375,705.109375,526.53125,584.35546875,557.828125,736.984375,744.40234375
2026-09-12T12:30:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,767.6666666666666,689.71875,708.71484375,734.05078125,736.7578125,622.28125,714.21875,724.69921875,722.23828125,731.58203125,544.66796875,636.546875,743.734375,730.46484375,729.24609375,736.43359375,705.109375,526.53125,584.35546875,557.828125,736.984375,744.40234375
2026-09-12T12:45:00Z,CIM,"46.206238,8.777249",ICON2,12.09.2026 06 UTC,797.3333333333334,689.71875,708.71484375,734.05078125,736.7578125,622.28125,714.21875,724.69921875,722.23828125,731.58203125,544.66796875,636.546875,743.734375,730.46484375,729.24609375,736.43359375,705.109375,526.53125,584.35546875,557.828125,736.984375,744.40234375
